id,split,domain,image_rel,mask_rel,source_sha256
loveda_train_rural_1064,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1064.png,loveda_m2a/Train/Rural/masks_png/1064.png,9d4ce4b04a8f4fcf6c4f07eabe29416f10b0b462ad77c71163069e0e35a50b9a
loveda_train_rural_1070,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1070.png,loveda_m2a/Train/Rural/masks_png/1070.png,64e6e5e914466b03cbe986942a1efb128b5d9e330fc73a35117e02ecbe61584d
loveda_train_rural_1075,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1075.png,loveda_m2a/Train/Rural/masks_png/1075.png,0763abd12851e1e655ad1f17e10b0384c0f2880ba92a53ee8e133cb1ed0649d4
loveda_train_rural_108,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/108.png,loveda_m2a/Train/Rural/masks_png/108.png,8ef8ee87baf64401e59b16bcc94c5adccdd9958691715b6473836bc806031b4a
loveda_train_rural_1080,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1080.png,loveda_m2a/Train/Rural/masks_png/1080.png,3095acbe4bb552cc982ac28c2a341a5684bedb4404bb6aec34061e5115bd97d7
loveda_train_rural_1081,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1081.png,loveda_m2a/Train/Rural/masks_png/1081.png,80b89eec0b6ad5cd7db74ad2556797b6a3eccaae61207febba7c2ac53661dd31
loveda_train_rural_1090,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1090.png,loveda_m2a/Train/Rural/masks_png/1090.png,fc5c2304621736bfd1888cd3458f89f8c482b525d4b740cb798f22d210cfd5f0
loveda_train_rural_1093,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1093.png,loveda_m2a/Train/Rural/masks_png/1093.png,b1aeb7be26bd4c666f86f8e7d4d4ef481d9599a039da742115e34debe6f0e901
loveda_train_rural_1094,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1094.png,loveda_m2a/Train/Rural/masks_png/1094.png,f1c7848dadd29d81a1cfa68b163138332556793340eeaba6fc404a3d520d4cfa
loveda_train_rural_1099,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1099.png,loveda_m2a/Train/Rural/masks_png/1099.png,9db40f42eff7b0089c1f7fb9ccc98d2aeabb5ec81c2d07f984749fe15cad8937
loveda_train_rural_1106,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1106.png,loveda_m2a/Train/Rural/masks_png/1106.png,a54a0b0c97e0997f7e9b6edb42f83156bc24c2d7f8ca1025d2b15bf5d4df5ee5
loveda_train_rural_1107,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1107.png,loveda_m2a/Train/Rural/masks_png/1107.png,486122a412503adaa0a43a9d9ee5ca1e84a083c7b447757535ae01d899eb9f15
loveda_train_rural_1112,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1112.png,loveda_m2a/Train/Rural/masks_png/1112.png,dec153e46839fd5f86e58d713d49350b6a91df4f7c3870642d8b0985f9078da3
loveda_train_rural_1114,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1114.png,loveda_m2a/Train/Rural/masks_png/1114.png,3ddbc49563881bbb81f7f033bdeee377b86705b52924d32a7cdb44145d3986be
loveda_train_rural_1139,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1139.png,loveda_m2a/Train/Rural/masks_png/1139.png,b9a3aaa60294976d2d8042255f8d92d229404f0110fda2622ab3ce29917a4241
loveda_train_rural_114,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/114.png,loveda_m2a/Train/Rural/masks_png/114.png,e0a5316f719c82f8c447e613f29828f37a6d034560780048eee77e7b6f4079de
loveda_train_rural_1143,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1143.png,loveda_m2a/Train/Rural/masks_png/1143.png,b2fce553288a261613de4ce4794f71b9915e1d0b2d5fb91227a3673eec04d9f3
loveda_train_rural_1144,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1144.png,loveda_m2a/Train/Rural/masks_png/1144.png,706ddfeee5e859982d3b6f999d2c1e193932e92fe7940ee3ed9953af782216e0
loveda_train_rural_1146,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1146.png,loveda_m2a/Train/Rural/masks_png/1146.png,e6a84fefd5881eed9cb7441ddde0e9f6d924f78cf7b8b0d31364e49a3d89fd96
loveda_train_rural_1156,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1156.png,loveda_m2a/Train/Rural/masks_png/1156.png,46faee9f1873883f3408ca1205e1e13880711d4410550da7dd769ed0382080f8
loveda_train_rural_1157,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1157.png,loveda_m2a/Train/Rural/masks_png/1157.png,18cc531d56083391f7f7f34ac59e47a0c51c09640eb3aa8ec083204964d5d7b7
loveda_train_rural_1158,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1158.png,loveda_m2a/Train/Rural/masks_png/1158.png,2a65c3e6d91f3a67db0ae8921613c52774f0db7eed0f287112e26990ba1b7a19
loveda_train_rural_1177,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1177.png,loveda_m2a/Train/Rural/masks_png/1177.png,e0e435e6f26c2e1cc44c96c5b91b76863fb5e65884bff4922e1a38991623284d
loveda_train_rural_118,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/118.png,loveda_m2a/Train/Rural/masks_png/118.png,b8950649cc651da00946fd03028431e17414d80791e8eeea4921f9333ed58f7a
loveda_train_rural_1184,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1184.png,loveda_m2a/Train/Rural/masks_png/1184.png,a1ba6251fe9bc0f2949ae19720f899dd6e144b458f720882caacec25aaee0311
loveda_train_rural_1193,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1193.png,loveda_m2a/Train/Rural/masks_png/1193.png,8873fc77e64d77ce630ef8a4316f57744eec3b94c4e2eac22e9f8df29b15e49f
loveda_train_rural_1198,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1198.png,loveda_m2a/Train/Rural/masks_png/1198.png,8592bb9b7334132b50bfdf22988756f0c9d83d4817f41b8b8307a587045794a1
loveda_train_rural_1199,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1199.png,loveda_m2a/Train/Rural/masks_png/1199.png,238c9dc1a400d12669e61592e8a3df93a5782311ec877790d4c3c2905a7b269a
loveda_train_rural_12,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/12.png,loveda_m2a/Train/Rural/masks_png/12.png,4bd990d3d6eee8fba08bbf1310670884489a66f64fe22ba2495a6f645bdff19d
loveda_train_rural_1202,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1202.png,loveda_m2a/Train/Rural/masks_png/1202.png,a34cda04fc4c1c22e329ecf7e7095d38eb73445d8d87812fd3ff010fd10730e0
loveda_train_rural_1208,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1208.png,loveda_m2a/Train/Rural/masks_png/1208.png,5218ada76d8fb2a5f6bde3eb7e5a0312b4824fe01ddc2553a55bf06f56b82526
loveda_train_rural_1213,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1213.png,loveda_m2a/Train/Rural/masks_png/1213.png,369ce5ed3bfa6b8de6432935859bba1e96838026db352db0bf606ff28b382843
loveda_train_rural_1217,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1217.png,loveda_m2a/Train/Rural/masks_png/1217.png,9beef12446012d2275366a5398503a7fa71e523f472f465fadc6ca3d010d3a8d
loveda_train_rural_1218,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1218.png,loveda_m2a/Train/Rural/masks_png/1218.png,35629a2780464c65f2ce6ab30469b0bd3a2b462e13ae7fed8c5dbeb47be931f7
loveda_train_rural_1223,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1223.png,loveda_m2a/Train/Rural/masks_png/1223.png,219b0099ec7e35bd75f8ab6ffa7931e29a63a16b972d6ffc254f9581a6e9fff1
loveda_train_rural_1228,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1228.png,loveda_m2a/Train/Rural/masks_png/1228.png,2489c2fab513676ff398150a903b843f4c5b0bb6caa5b19ea9c7143f73a97e5c
loveda_train_rural_1251,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1251.png,loveda_m2a/Train/Rural/masks_png/1251.png,36a6bfa7d0207c54b080a5b7ba7757373672e7214b06f436bcb8737483db8816
loveda_train_rural_1258,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1258.png,loveda_m2a/Train/Rural/masks_png/1258.png,0e3db3adcda1909b7117b4857c2fe6aaeb280f616b92b2097c4632b9291c39e2
loveda_train_rural_1259,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1259.png,loveda_m2a/Train/Rural/masks_png/1259.png,1d5890425b6a622cda9e4593de4c9ed8337c6c4ab78162809b8fcdec55d0f58c
loveda_train_rural_1262,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1262.png,loveda_m2a/Train/Rural/masks_png/1262.png,d18efdd77f07aeaeb6e2c74b6a509201a7c719a47db76e7560a98f3d7d575246
loveda_train_rural_1266,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1266.png,loveda_m2a/Train/Rural/masks_png/1266.png,0de1e6f17c8d71991274f5f19bc2df38121864e0816b2dd7348c7d6577d66fc8
loveda_train_rural_128,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/128.png,loveda_m2a/Train/Rural/masks_png/128.png,44c78a16c890ce63b442eece22ed118ea50196a7f0f12dce898291d7e05ab5ac
loveda_train_rural_1284,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1284.png,loveda_m2a/Train/Rural/masks_png/1284.png,f3205be6007976c0ea8cea5092a48a2422bae9a499a68695064f26cb2bcfeffa
loveda_train_rural_129,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/129.png,loveda_m2a/Train/Rural/masks_png/129.png,89b566b3d8cec8cd5fcf99a2843f82103e503bf0554ea9831263791386218f6b
loveda_train_rural_1298,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1298.png,loveda_m2a/Train/Rural/masks_png/1298.png,ac9505b3b2fb452341f3e3a8a7bdccae2ca577464976cda41347b6c710d41c7a
loveda_train_rural_1314,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1314.png,loveda_m2a/Train/Rural/masks_png/1314.png,fc0c791df1f87d8de51adf673365a789ecf5bf90a0b0300b0df6732d97060e86
loveda_train_rural_1315,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1315.png,loveda_m2a/Train/Rural/masks_png/1315.png,2d18dee5292a42f096407e20df353a47be37b5b293e0fc630ac5edc070d95344
loveda_train_rural_1325,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1325.png,loveda_m2a/Train/Rural/masks_png/1325.png,9360e7e4f95d084709c00286958d08f400e29729d53f931379888be31f03d689
loveda_train_rural_1326,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1326.png,loveda_m2a/Train/Rural/masks_png/1326.png,d5814e3d2827a7de655336d5d87fd6cffccb45a6f44ba93c6a39e77b2d74713e
loveda_train_rural_1330,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1330.png,loveda_m2a/Train/Rural/masks_png/1330.png,d6d456d804dbea4b8fe46b428b73742a2e8217970a2cc55be5cfb2062c206847
loveda_train_rural_1331,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1331.png,loveda_m2a/Train/Rural/masks_png/1331.png,30e3baa844f95853b91d8327bd66acabab25a4b107911147027afaadcd812b6e
loveda_train_rural_1338,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1338.png,loveda_m2a/Train/Rural/masks_png/1338.png,c9f833067bf68e6d3fa94fce29e52f96fcd1edfa8066707ed77feeb374b472d9
loveda_train_rural_1343,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1343.png,loveda_m2a/Train/Rural/masks_png/1343.png,30b8f6a33856289e2020867250c075a0da4b89e1dc0a6d76e2beb6158d3e34fe
loveda_train_rural_1344,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1344.png,loveda_m2a/Train/Rural/masks_png/1344.png,2bdb4398dfa4582e06dd1d02e4e08c72dc2c58e0a8f4f1921e9cac3547412e46
loveda_train_rural_1354,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1354.png,loveda_m2a/Train/Rural/masks_png/1354.png,867422e48a8882b3e048ee223e4235c73fc66dcaa4541fd0c68f07901d9c95ae
loveda_train_rural_1357,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1357.png,loveda_m2a/Train/Rural/masks_png/1357.png,864fe76d3cf8b170d752328734a95b28133096ce2ed3ab8019d060c8c6ff91cb
loveda_train_rural_1360,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1360.png,loveda_m2a/Train/Rural/masks_png/1360.png,b7d8f4e57bb264d8565a5ebeaff63738e9c406ed902ad57e7d3e758fb888666c
loveda_train_rural_1365,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/1365.png,loveda_m2a/Train/Rural/masks_png/1365.png,976e66ec0e4f66e91b21b73bf14f7eed2822afb7cac7da3083db91592628fb32
loveda_train_rural_137,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/137.png,loveda_m2a/Train/Rural/masks_png/137.png,361fdbf061172baaceb206d377df2be678c70c864de57e39e9cc20e4456b743f
loveda_train_rural_139,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/139.png,loveda_m2a/Train/Rural/masks_png/139.png,bc028a4c4c385e9c186758f11b801b82448d91fc7ef0f2f7da0c78105c59bede
loveda_train_rural_14,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/14.png,loveda_m2a/Train/Rural/masks_png/14.png,f5754de35211c6d778c5a910cdb76cdbdd06bdf569b7d51e5553f50f2cf33089
loveda_train_rural_141,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/141.png,loveda_m2a/Train/Rural/masks_png/141.png,f699e5cea38d196084c2e4de129c92ab844748fc2661a7175ff4b64e7052552a
loveda_train_rural_153,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/153.png,loveda_m2a/Train/Rural/masks_png/153.png,bdc51b1be696a29aea95e99178239f36798ce89e8ad77fae6666c0fe41bebe2c
loveda_train_rural_155,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/155.png,loveda_m2a/Train/Rural/masks_png/155.png,7b034c3803a3fed1ac322079b1e50d5295ea5a23f22131c92572b4901f8f80bc
loveda_train_rural_156,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/156.png,loveda_m2a/Train/Rural/masks_png/156.png,62774486c9425c155d415f1e4ae651190698c1bcf1e72c2928bc4e054c12b01c
loveda_train_rural_157,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/157.png,loveda_m2a/Train/Rural/masks_png/157.png,ba4c47f9bec37aaa0591efef6a9b6fb978a37ee2bcba5e982eae324c4524ce0f
loveda_train_rural_162,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/162.png,loveda_m2a/Train/Rural/masks_png/162.png,2a1aa939ca56bb45205e83680c94c6a77bf1b58e15cf6565530bdb56a5c24c72
loveda_train_rural_166,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/166.png,loveda_m2a/Train/Rural/masks_png/166.png,adbc2ccc7efa8faa9e8f89c0fcff6c9d24e9345cc89a9778524777c57fd6a524
loveda_train_rural_168,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/168.png,loveda_m2a/Train/Rural/masks_png/168.png,544392dd46ca5c6789917b801bf85c99b5ad87d0e707994901d6ac7eb54bd23a
loveda_train_rural_178,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/178.png,loveda_m2a/Train/Rural/masks_png/178.png,f8386d4c5752fa2db690648d05e7725e7b5dca8b56f09c25419c650b3e2494b1
loveda_train_rural_187,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/187.png,loveda_m2a/Train/Rural/masks_png/187.png,20787e22f0962f845483c9376cb5aa19355a1d181de117b736131e3d4c2e3a4b
loveda_train_rural_195,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/195.png,loveda_m2a/Train/Rural/masks_png/195.png,36f903f856a28bcb4a477826aaaafec766620481fefa79102a808faa76166391
loveda_train_rural_198,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/198.png,loveda_m2a/Train/Rural/masks_png/198.png,d430c9fb03a7be6015bc8ad1d219809101bae2e8e8f15401de9ea93b31d71166
loveda_train_rural_199,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/199.png,loveda_m2a/Train/Rural/masks_png/199.png,56ca1ecc27cf988232c2183bf9fd2a638f79f2172130c27677fdbd681102b386
loveda_train_rural_204,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/204.png,loveda_m2a/Train/Rural/masks_png/204.png,8e2df689a69b1fb344510ea82786842fe1a33e599416d0bea4c3f9e4a7e839fa
loveda_train_rural_209,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/209.png,loveda_m2a/Train/Rural/masks_png/209.png,895e8f143ebb7a741aaf5e529d293ff2c70d80dd01f9c2ef9aa5c2cb619a226c
loveda_train_rural_215,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/215.png,loveda_m2a/Train/Rural/masks_png/215.png,a75363985dfe4356e1a579c5ef67cd64b6ebc609f99c433898600692ed5cbe7b
loveda_train_rural_219,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/219.png,loveda_m2a/Train/Rural/masks_png/219.png,336219a22eb913039e469dd885cc09780e636548dfeb59fd95e4cf43f3bf7c10
loveda_train_rural_221,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/221.png,loveda_m2a/Train/Rural/masks_png/221.png,2bd524af8332f2c370fff6c5a47237d80b61625c9c79479cd3c39d9c96a4d2bd
loveda_train_rural_230,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/230.png,loveda_m2a/Train/Rural/masks_png/230.png,25b713dcd4dd3bb1b7336632e2501c6328946ffec28315146ec35d8b8cf5a243
loveda_train_rural_238,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/238.png,loveda_m2a/Train/Rural/masks_png/238.png,607989123048588ecc8b447bd4bf06491fd0c5c5e23e646011d34a9815b558b9
loveda_train_rural_242,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/242.png,loveda_m2a/Train/Rural/masks_png/242.png,096e4e7d987753d225b4da05d266d98ab2883fa3325ec885c94f67d447407927
loveda_train_rural_249,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/249.png,loveda_m2a/Train/Rural/masks_png/249.png,5241dc41148f1a4843c8d9bc553ec96a8423d8d5dd6535e7214dbd9016111a3b
loveda_train_rural_254,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/254.png,loveda_m2a/Train/Rural/masks_png/254.png,b3c9fa63216833591d9826d2fe5dc1afa4c3361f939d37578db810fd935dcba5
loveda_train_rural_258,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/258.png,loveda_m2a/Train/Rural/masks_png/258.png,d5cac07580f85ef87f3976799e3de5efc97ab77759065d76d47756e01a5ff7d1
loveda_train_rural_260,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/260.png,loveda_m2a/Train/Rural/masks_png/260.png,6ac51cedd371cf3b610aa59cdca6bda06297220aa529ffbec94a9661a1cdd9f5
loveda_train_rural_261,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/261.png,loveda_m2a/Train/Rural/masks_png/261.png,50082127313eb2d121fffdf0c0eb6fa245805d61474cff9abb0136d090017a4a
loveda_train_rural_266,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/266.png,loveda_m2a/Train/Rural/masks_png/266.png,a40b2c302e9cca5d1377836743a40cfde7f37363cccb8d4a423f0538dd0a6403
loveda_train_rural_267,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/267.png,loveda_m2a/Train/Rural/masks_png/267.png,2803104d17a539fd45e3cb563afc684520c4d35ecc718d87166a3e884c63c96b
loveda_train_rural_269,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/269.png,loveda_m2a/Train/Rural/masks_png/269.png,90d15ff74e73b2972dea5979191cf88640de116fb75cab9ad594ea07ecef3fa8
loveda_train_rural_273,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/273.png,loveda_m2a/Train/Rural/masks_png/273.png,6f705a585ff45da174ae822b4c0882ac6f3da0a6aeb42c0ab6a187363f2938e7
loveda_train_rural_275,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/275.png,loveda_m2a/Train/Rural/masks_png/275.png,1e604f1f779cd0a81f40c88145850509edae70b91190d3f3d79c47c77c12eb49
loveda_train_rural_288,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/288.png,loveda_m2a/Train/Rural/masks_png/288.png,c7a30ec2087ddd8d8e05357f5d0ead80406e81965ac26b080ca61c2df2568c3d
loveda_train_rural_291,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/291.png,loveda_m2a/Train/Rural/masks_png/291.png,6aa8070f7b31c1dc687cdb44131f38037fcc69be983f5908b83c8bf4e0d86994
loveda_train_rural_292,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/292.png,loveda_m2a/Train/Rural/masks_png/292.png,f2b90c6341f7bfb76f47d39362ae2686aae6bc0ddb980cf79312cf3ecc70a864
loveda_train_rural_3,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/3.png,loveda_m2a/Train/Rural/masks_png/3.png,e4a263756257ebbaed9e241439c2833ebd43cfc80c3d0e364f1b04861adaa311
loveda_train_rural_307,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/307.png,loveda_m2a/Train/Rural/masks_png/307.png,39eeaf64b2ed09bebfb3119bbe005e8dd77a2f750be5fad9a4982fb619675516
loveda_train_rural_316,probe_dev,rural,processed/LoveDA/ssl_train_rgb/rural/316.png,loveda_m2a/Train/Rural/masks_png/316.png,c0567aecdae2a93aa8c0a61beef9a55a7e22474bb26b812e6150ff86f43bd2d9
