id,split,domain,image_rel,mask_rel,source_sha256
loveda_val_rural_2555,val,rural,loveda_m2a/Val/Rural/images_png/2555.png,loveda_m2a/Val/Rural/masks_png/2555.png,d3c44ecce31b184d8e9240f889b8d8ea3a08eb4a01d6cb4ac3b5e62958962b9c
loveda_val_rural_2556,val,rural,loveda_m2a/Val/Rural/images_png/2556.png,loveda_m2a/Val/Rural/masks_png/2556.png,5b709f8a0cd30b4220cff9b0fcbcd0fe2b94e0820488f3e4628161463a3eedbe
loveda_val_rural_2557,val,rural,loveda_m2a/Val/Rural/images_png/2557.png,loveda_m2a/Val/Rural/masks_png/2557.png,62f1c34eb66a51f70606ba2ddb6ea3461f36f262eb0e39b752082ec6aa8dbf41
loveda_val_rural_2558,val,rural,loveda_m2a/Val/Rural/images_png/2558.png,loveda_m2a/Val/Rural/masks_png/2558.png,972f54e5043d5963b7994bfca784cfbb098c5036ba951c241d37459c8f6e4f20
loveda_val_rural_2559,val,rural,loveda_m2a/Val/Rural/images_png/2559.png,loveda_m2a/Val/Rural/masks_png/2559.png,6f819b4b05a7acd8afcc3656201ef7be911130726a1fb9328a7204aee2414156
loveda_val_rural_2560,val,rural,loveda_m2a/Val/Rural/images_png/2560.png,loveda_m2a/Val/Rural/masks_png/2560.png,925c6fdbd03d7b006e920c01327896398b072d4c6248bf6b82924436770dd3d2
loveda_val_rural_2561,val,rural,loveda_m2a/Val/Rural/images_png/2561.png,loveda_m2a/Val/Rural/masks_png/2561.png,606b67eb0ce8412492072f21a9978af2251a488920efff2ce5ea751f689d5336
loveda_val_rural_2562,val,rural,loveda_m2a/Val/Rural/images_png/2562.png,loveda_m2a/Val/Rural/masks_png/2562.png,ea14797ce011087942fb452c2df8ca02ba6441924a71330bee748bfa4e63f16e
loveda_val_rural_2563,val,rural,loveda_m2a/Val/Rural/images_png/2563.png,loveda_m2a/Val/Rural/masks_png/2563.png,a689c528475590a9634612429c94315b09b82f25befcec9a3253649f3df1f51e
loveda_val_rural_2564,val,rural,loveda_m2a/Val/Rural/images_png/2564.png,loveda_m2a/Val/Rural/masks_png/2564.png,3e438d19950073d0beb55b1d78933737e592598fa8cf594acb191d26b13888ec
loveda_val_rural_2565,val,rural,loveda_m2a/Val/Rural/images_png/2565.png,loveda_m2a/Val/Rural/masks_png/2565.png,cde3d45a92475d5bf6de0a770380ba0c163710f799cf6f3899882f70b3bd45d5
loveda_val_rural_2566,val,rural,loveda_m2a/Val/Rural/images_png/2566.png,loveda_m2a/Val/Rural/masks_png/2566.png,db6b7f4201add0428e525661fdd2f5cebc8d56989b9ce22942d184f7a010383d
loveda_val_rural_2567,val,rural,loveda_m2a/Val/Rural/images_png/2567.png,loveda_m2a/Val/Rural/masks_png/2567.png,92f0b1a09b9037f9614f1bbe97e65d1e48b014fa6b16a90132dbeeb2e814d1c9
loveda_val_rural_2568,val,rural,loveda_m2a/Val/Rural/images_png/2568.png,loveda_m2a/Val/Rural/masks_png/2568.png,c3324ccd8244db0971dddf17799866a16db23f7bb0b86a817c7c13a0b27a864e
loveda_val_rural_2569,val,rural,loveda_m2a/Val/Rural/images_png/2569.png,loveda_m2a/Val/Rural/masks_png/2569.png,c73f1e32781b4b32a6e7b28b4199dc5a2179761fa08dde4bd973c48103b1737b
loveda_val_rural_2570,val,rural,loveda_m2a/Val/Rural/images_png/2570.png,loveda_m2a/Val/Rural/masks_png/2570.png,b9448e874e5f41993c0024a715a8cddfba828a8e5a078377e20ac055b1b7ce1f
loveda_val_rural_2571,val,rural,loveda_m2a/Val/Rural/images_png/2571.png,loveda_m2a/Val/Rural/masks_png/2571.png,65c702092811f7f9a07004a7270df8746686d8fa4156188e8ba618e94e20940f
loveda_val_rural_2572,val,rural,loveda_m2a/Val/Rural/images_png/2572.png,loveda_m2a/Val/Rural/masks_png/2572.png,4f17d1d193bdc605381c29aa026d4ac5c2de7833b8fa78918819bc95684314b9
loveda_val_rural_2573,val,rural,loveda_m2a/Val/Rural/images_png/2573.png,loveda_m2a/Val/Rural/masks_png/2573.png,3a6451abcdede26a8f8ac17fe04e11758ee793327ac54f390cab255ea6462846
loveda_val_rural_2574,val,rural,loveda_m2a/Val/Rural/images_png/2574.png,loveda_m2a/Val/Rural/masks_png/2574.png,e8cc81f20b1836ca573a0d9721e348c150cec431127caf15cc2c72166759c831
loveda_val_rural_2575,val,rural,loveda_m2a/Val/Rural/images_png/2575.png,loveda_m2a/Val/Rural/masks_png/2575.png,77e264d345e9ff6dd5f6a3859b5aeecea3c9ea06b464c43a98df3f071604bb40
loveda_val_rural_2576,val,rural,loveda_m2a/Val/Rural/images_png/2576.png,loveda_m2a/Val/Rural/masks_png/2576.png,81cf63362d17ed36497ee7275150ca58e3e2158e1a2065bc479e90bf2e401a34
loveda_val_rural_2577,val,rural,loveda_m2a/Val/Rural/images_png/2577.png,loveda_m2a/Val/Rural/masks_png/2577.png,65751f9ea7a88a12cb98960f134cd8e53b90c1187add81efe0b660bcfb6400fb
loveda_val_rural_2578,val,rural,loveda_m2a/Val/Rural/images_png/2578.png,loveda_m2a/Val/Rural/masks_png/2578.png,8849d312286b5dd1ae847e3149de1bd610acccbc143494a0cec0183475f4af35
loveda_val_rural_2579,val,rural,loveda_m2a/Val/Rural/images_png/2579.png,loveda_m2a/Val/Rural/masks_png/2579.png,14c938f194f521234a446334ed0eff92578222f66e055d43821f651f5e4dffbd
loveda_val_rural_2580,val,rural,loveda_m2a/Val/Rural/images_png/2580.png,loveda_m2a/Val/Rural/masks_png/2580.png,45f69daa9268d0ce1d9277292b0b06214901b5882e6ef865997ddd4b6f557a5b
loveda_val_rural_2581,val,rural,loveda_m2a/Val/Rural/images_png/2581.png,loveda_m2a/Val/Rural/masks_png/2581.png,d470cc93e6b6d012e60f6ce1b6d57449569a1363ced2ad3f45a2c899ed7da058
loveda_val_rural_2582,val,rural,loveda_m2a/Val/Rural/images_png/2582.png,loveda_m2a/Val/Rural/masks_png/2582.png,41169827d05163c3b2b9c9aaa8b3aa9fabcaf755bb62c41163dcc0b1f5c3c3d5
loveda_val_rural_2583,val,rural,loveda_m2a/Val/Rural/images_png/2583.png,loveda_m2a/Val/Rural/masks_png/2583.png,ca49153f2e71d683c96d0946c14b9f52ae63ca20a3515f7b5e4c411b099ac216
loveda_val_rural_2584,val,rural,loveda_m2a/Val/Rural/images_png/2584.png,loveda_m2a/Val/Rural/masks_png/2584.png,383c13d1117204fcb72e6dc47047ce67841688640ed25764ec685575e95e92de
loveda_val_rural_2585,val,rural,loveda_m2a/Val/Rural/images_png/2585.png,loveda_m2a/Val/Rural/masks_png/2585.png,dae2c23e9dc5b2651228385529ebe10baa247807df116fb4cbc2f862289bde4f
loveda_val_rural_2586,val,rural,loveda_m2a/Val/Rural/images_png/2586.png,loveda_m2a/Val/Rural/masks_png/2586.png,b18045a38218e11bf4517e2ebded57c71fcff7438fd21cb8a2e0402b44e0211d
loveda_val_rural_2587,val,rural,loveda_m2a/Val/Rural/images_png/2587.png,loveda_m2a/Val/Rural/masks_png/2587.png,637890d14be500c17876c45bbd4e7913b12f38c3143cb1ece5b63bbc53df3608
loveda_val_rural_2588,val,rural,loveda_m2a/Val/Rural/images_png/2588.png,loveda_m2a/Val/Rural/masks_png/2588.png,3c05b383c6b1a28d831642fc7a1082aaa41910a607f2151fdd4608bdee966ad8
loveda_val_rural_2589,val,rural,loveda_m2a/Val/Rural/images_png/2589.png,loveda_m2a/Val/Rural/masks_png/2589.png,d8604c9421679d9b2ac8a89b29126e23f485844e6d4927d119b03854d5057f26
loveda_val_rural_2590,val,rural,loveda_m2a/Val/Rural/images_png/2590.png,loveda_m2a/Val/Rural/masks_png/2590.png,b6506a29179ba6978273782acfc6bfc60ccaa4af87629ae4aab27688d079990e
loveda_val_rural_2591,val,rural,loveda_m2a/Val/Rural/images_png/2591.png,loveda_m2a/Val/Rural/masks_png/2591.png,51d421caed0448c765490d87a83bc8a16fc15f51ea45ccb1e92c722f2c3e9bc1
loveda_val_rural_2592,val,rural,loveda_m2a/Val/Rural/images_png/2592.png,loveda_m2a/Val/Rural/masks_png/2592.png,d07b34de7a9d22b2de1bab09137a2c04d2d1651a51f969f387ad8224c76178d8
loveda_val_rural_2593,val,rural,loveda_m2a/Val/Rural/images_png/2593.png,loveda_m2a/Val/Rural/masks_png/2593.png,5cc07edec50a4b80bf692dcd75a1585bf53123cf88c641c1c3fc0a3aa950bb83
loveda_val_rural_2594,val,rural,loveda_m2a/Val/Rural/images_png/2594.png,loveda_m2a/Val/Rural/masks_png/2594.png,7c92f78971260ff903262f578733a12aaf4517a0dfb1ad8267a68ce3f9536dda
loveda_val_rural_2595,val,rural,loveda_m2a/Val/Rural/images_png/2595.png,loveda_m2a/Val/Rural/masks_png/2595.png,abe2daba3dd845f97e0b377688fc78b03d8aad31b9606f6859a6133e2a7e5799
loveda_val_rural_2596,val,rural,loveda_m2a/Val/Rural/images_png/2596.png,loveda_m2a/Val/Rural/masks_png/2596.png,e1d39ad724f4526df4d8ae8bd44fce59f4b3dfaeb85218f5c48835ee6910308d
loveda_val_rural_2597,val,rural,loveda_m2a/Val/Rural/images_png/2597.png,loveda_m2a/Val/Rural/masks_png/2597.png,9d39231a4376c782e904de6009ab03df3450838e0872bb925450d5839b62aff2
loveda_val_rural_2598,val,rural,loveda_m2a/Val/Rural/images_png/2598.png,loveda_m2a/Val/Rural/masks_png/2598.png,2fe040897b3fb997917c66e7e03420fc117a8941fab47817b30344a4a788c950
loveda_val_rural_2599,val,rural,loveda_m2a/Val/Rural/images_png/2599.png,loveda_m2a/Val/Rural/masks_png/2599.png,0d00884694d583a4c49162c9cf679393da76c0d54b3e36bbebcb33a3dbc167e6
loveda_val_rural_2600,val,rural,loveda_m2a/Val/Rural/images_png/2600.png,loveda_m2a/Val/Rural/masks_png/2600.png,5cc2f7ff324afd23968ce417aacac09c1f9e76a8d4d76b92345b5fe54cb2ca8c
loveda_val_rural_2601,val,rural,loveda_m2a/Val/Rural/images_png/2601.png,loveda_m2a/Val/Rural/masks_png/2601.png,02ca6f452fcbba84b8e564b0524affb8318b4fcf2ef8b34fc569666d42b154ec
loveda_val_rural_2602,val,rural,loveda_m2a/Val/Rural/images_png/2602.png,loveda_m2a/Val/Rural/masks_png/2602.png,dbfc8353be26a2b27d37841dadbd2cabb3d4acbde4686182be80d53c6f4ec2f0
loveda_val_rural_2603,val,rural,loveda_m2a/Val/Rural/images_png/2603.png,loveda_m2a/Val/Rural/masks_png/2603.png,72e992e54576847736b951d1d7d2241f8b7905f21fe643c6ad3c6e34074b3305
loveda_val_rural_2604,val,rural,loveda_m2a/Val/Rural/images_png/2604.png,loveda_m2a/Val/Rural/masks_png/2604.png,44475f320e4741a7e89550b65ed3a47984badc52f85e213267193485db7b8818
loveda_val_rural_2605,val,rural,loveda_m2a/Val/Rural/images_png/2605.png,loveda_m2a/Val/Rural/masks_png/2605.png,940417c12d001ea149293151b987e6f6008b02e4ef9009e8587d0355cbbf7160
loveda_val_rural_2606,val,rural,loveda_m2a/Val/Rural/images_png/2606.png,loveda_m2a/Val/Rural/masks_png/2606.png,ca94a5d1b3453c53fa1fbfcd5be00d23880f12027f162344a312c36e3e4e1a47
loveda_val_rural_2607,val,rural,loveda_m2a/Val/Rural/images_png/2607.png,loveda_m2a/Val/Rural/masks_png/2607.png,ccc4aa9935b33750ff69b6976c20ad7b210d83d3eaeaece9089dedbc7fea5a47
loveda_val_rural_2608,val,rural,loveda_m2a/Val/Rural/images_png/2608.png,loveda_m2a/Val/Rural/masks_png/2608.png,74bda6dd0e976d64dccf16241876a3ece1ebd5df2891467507cdae28805f7f94
loveda_val_rural_2609,val,rural,loveda_m2a/Val/Rural/images_png/2609.png,loveda_m2a/Val/Rural/masks_png/2609.png,ac774dfcd8b73e87db1db5b569c68d2f4afd104f3fd15c5436f64e9a2bdb8847
loveda_val_rural_2610,val,rural,loveda_m2a/Val/Rural/images_png/2610.png,loveda_m2a/Val/Rural/masks_png/2610.png,d5afa5b493b5ca0aa245a163162624be95cde647e1b51d6f5e6a5e2cd1ca6424
loveda_val_rural_2611,val,rural,loveda_m2a/Val/Rural/images_png/2611.png,loveda_m2a/Val/Rural/masks_png/2611.png,1ea8d2493734ab6b0a02efeb37301dd6cc72134bc90816ab34570c3d4731970b
loveda_val_rural_2612,val,rural,loveda_m2a/Val/Rural/images_png/2612.png,loveda_m2a/Val/Rural/masks_png/2612.png,17b901f262dcbb70e402c9314b316b0ed6c5047b131046bce5de4d343498e472
loveda_val_rural_2613,val,rural,loveda_m2a/Val/Rural/images_png/2613.png,loveda_m2a/Val/Rural/masks_png/2613.png,1de229b73fc037c570c67544c271738e70ec1c0ecb2afb6f7bdf305ff1d6cfe2
loveda_val_rural_2614,val,rural,loveda_m2a/Val/Rural/images_png/2614.png,loveda_m2a/Val/Rural/masks_png/2614.png,f07816ef23afe63c707b05bf579a39b9cd293ca9495fc80209f374d8b3e7187c
loveda_val_rural_2615,val,rural,loveda_m2a/Val/Rural/images_png/2615.png,loveda_m2a/Val/Rural/masks_png/2615.png,2c6b14bc018f3dff5b0d89891114f74dc80debe3ba56ed83b6f9b4a87476a7cb
loveda_val_rural_2616,val,rural,loveda_m2a/Val/Rural/images_png/2616.png,loveda_m2a/Val/Rural/masks_png/2616.png,d535fca1d82aedbd2a75280d7968ef88ff89a0ab42c485a2ac11960cf2f703fe
loveda_val_rural_2617,val,rural,loveda_m2a/Val/Rural/images_png/2617.png,loveda_m2a/Val/Rural/masks_png/2617.png,34509a53798c9ec9cf76834d9103ba609bfaf08b6763b15e7034261d85a56001
loveda_val_rural_2618,val,rural,loveda_m2a/Val/Rural/images_png/2618.png,loveda_m2a/Val/Rural/masks_png/2618.png,8b0b7c9d332938b40cce668f9a2f4f37b910ac2d72eec2260d696b8ef383c940
loveda_val_rural_2619,val,rural,loveda_m2a/Val/Rural/images_png/2619.png,loveda_m2a/Val/Rural/masks_png/2619.png,1594494c9cb42c7235f283284f557088761389bdf076b8a984d13d22d456f64a
loveda_val_rural_2620,val,rural,loveda_m2a/Val/Rural/images_png/2620.png,loveda_m2a/Val/Rural/masks_png/2620.png,de21879bafa6c14de6b6d2e0be9bfb3dc32a959b3e163f05cb610e6af5bdd6d3
loveda_val_rural_2621,val,rural,loveda_m2a/Val/Rural/images_png/2621.png,loveda_m2a/Val/Rural/masks_png/2621.png,ce2a6c3f372889cd8b31c90f22643993011ac0f8604d9a62546868cae20aeb75
loveda_val_rural_2622,val,rural,loveda_m2a/Val/Rural/images_png/2622.png,loveda_m2a/Val/Rural/masks_png/2622.png,74c6f6d533e284bb6187fa7761815f1af3919997e15e03c1f400065b50086d7b
loveda_val_rural_2623,val,rural,loveda_m2a/Val/Rural/images_png/2623.png,loveda_m2a/Val/Rural/masks_png/2623.png,12ca2841f91e463e1d9754e146fff19d6ec3cea99b36946522412c2d967f2142
loveda_val_rural_2624,val,rural,loveda_m2a/Val/Rural/images_png/2624.png,loveda_m2a/Val/Rural/masks_png/2624.png,c2a3f53483165735d9fc3a5a190a32f9aca5abf31b1a60770f47693f725df717
loveda_val_rural_2625,val,rural,loveda_m2a/Val/Rural/images_png/2625.png,loveda_m2a/Val/Rural/masks_png/2625.png,375e2b717809cdcfc5c6225031b05462f883cd9aced12cb04bb3959203b75e0c
loveda_val_rural_2626,val,rural,loveda_m2a/Val/Rural/images_png/2626.png,loveda_m2a/Val/Rural/masks_png/2626.png,3559e71aa04cb029853d6e52fa5f346c42fe96d4d30933071f881872e226d665
loveda_val_rural_2627,val,rural,loveda_m2a/Val/Rural/images_png/2627.png,loveda_m2a/Val/Rural/masks_png/2627.png,01335284015889a21ad2895b546a3eba6e75d1fd02eaeb9c39771cf6253bb813
loveda_val_rural_2628,val,rural,loveda_m2a/Val/Rural/images_png/2628.png,loveda_m2a/Val/Rural/masks_png/2628.png,e5de6d58cd08c87a8f690c311cd49a4f1dffb2ae9da79958af32cb85d0c695dc
loveda_val_rural_2629,val,rural,loveda_m2a/Val/Rural/images_png/2629.png,loveda_m2a/Val/Rural/masks_png/2629.png,b253d35de12bde7618d13b635502c9105168e48b753f980b5c0189df0223dfce
loveda_val_rural_2630,val,rural,loveda_m2a/Val/Rural/images_png/2630.png,loveda_m2a/Val/Rural/masks_png/2630.png,31e4a2d21eadcee48c5f6caf8ca714fe0fd8de335f3fe85fbb6ba85d05c69491
loveda_val_rural_2631,val,rural,loveda_m2a/Val/Rural/images_png/2631.png,loveda_m2a/Val/Rural/masks_png/2631.png,1f5c375fcbeb44faafe0561b7cfe573f021efcb508f106b97ceb2ae4d5630e70
loveda_val_rural_2632,val,rural,loveda_m2a/Val/Rural/images_png/2632.png,loveda_m2a/Val/Rural/masks_png/2632.png,3f4065783d41dd511a10a58bf98899625e456df2a5abf0c0055b6b42982f23d7
loveda_val_rural_2633,val,rural,loveda_m2a/Val/Rural/images_png/2633.png,loveda_m2a/Val/Rural/masks_png/2633.png,c03b8d13b3e8918c51dd3f72a334d0cf224d9cf1d7a9fdcc61355b5925098630
loveda_val_rural_2634,val,rural,loveda_m2a/Val/Rural/images_png/2634.png,loveda_m2a/Val/Rural/masks_png/2634.png,bca9fe82d83c31ce6bd078df9c3578b553321f5da51b4c649737d7269e5beb90
loveda_val_rural_2635,val,rural,loveda_m2a/Val/Rural/images_png/2635.png,loveda_m2a/Val/Rural/masks_png/2635.png,6f65ff31f41ab3ef5063d6ce7d05418ba7beb6cb4b0b904c44d3f89a95430e35
loveda_val_rural_2636,val,rural,loveda_m2a/Val/Rural/images_png/2636.png,loveda_m2a/Val/Rural/masks_png/2636.png,374c3a89fceaa6521bfb421e25b94e2fac35883961ad3c35dc49d89a5ca04739
loveda_val_rural_2637,val,rural,loveda_m2a/Val/Rural/images_png/2637.png,loveda_m2a/Val/Rural/masks_png/2637.png,389be2111a4a4918d935004ef134926c9c941c32ec3a406e7a455903a33943ec
loveda_val_rural_2638,val,rural,loveda_m2a/Val/Rural/images_png/2638.png,loveda_m2a/Val/Rural/masks_png/2638.png,3247741810e56011f220a1cd4c336834e03cf25318e1b23486cb02d5e3bbb212
loveda_val_rural_2639,val,rural,loveda_m2a/Val/Rural/images_png/2639.png,loveda_m2a/Val/Rural/masks_png/2639.png,f587f2e22e0df5e6dd85f2197c1e09f7bdfcc6a5ffc26d7def82c97ff2c40716
loveda_val_rural_2640,val,rural,loveda_m2a/Val/Rural/images_png/2640.png,loveda_m2a/Val/Rural/masks_png/2640.png,9a88321b763c6c02c69c6178dd90a7063b3f70c9c6e83efbd5fe9f61328403d3
loveda_val_rural_2641,val,rural,loveda_m2a/Val/Rural/images_png/2641.png,loveda_m2a/Val/Rural/masks_png/2641.png,2a5b065767830ca2e50767538dfb0c6b8e157bba69c8adfa42970486187b7bb1
loveda_val_rural_2642,val,rural,loveda_m2a/Val/Rural/images_png/2642.png,loveda_m2a/Val/Rural/masks_png/2642.png,21f4df7191ddb974f22783bab1f9a8685393a546f7840b507f43d5dd85bdab6f
loveda_val_rural_2643,val,rural,loveda_m2a/Val/Rural/images_png/2643.png,loveda_m2a/Val/Rural/masks_png/2643.png,e89ac9d26475b06be5b739dbbf06384d4a231f3d5236211df4ab0d9bab3c9ee3
loveda_val_rural_2644,val,rural,loveda_m2a/Val/Rural/images_png/2644.png,loveda_m2a/Val/Rural/masks_png/2644.png,de0e3ddd6b1efa016e292db210b7c2c14f415f4e43357b83046de878212f1789
loveda_val_rural_2645,val,rural,loveda_m2a/Val/Rural/images_png/2645.png,loveda_m2a/Val/Rural/masks_png/2645.png,d11a0b2536f487a6e0e3364356b416fa7091157b960bdc9f9c131b0a9fb6385e
loveda_val_rural_2646,val,rural,loveda_m2a/Val/Rural/images_png/2646.png,loveda_m2a/Val/Rural/masks_png/2646.png,323b47daa8f9817444d52f6c5024ab415824c3c68db5d6dc8a1220242e7c0d27
loveda_val_rural_2647,val,rural,loveda_m2a/Val/Rural/images_png/2647.png,loveda_m2a/Val/Rural/masks_png/2647.png,f440f793a9a923e7a3fbbe17464b3e2c563af8670409c9dffb85b5c682af219e
loveda_val_rural_2648,val,rural,loveda_m2a/Val/Rural/images_png/2648.png,loveda_m2a/Val/Rural/masks_png/2648.png,982af45fbf7e2a9e088e020d76262e572bc62762cc86a7963cc74e1327fe56eb
loveda_val_rural_2649,val,rural,loveda_m2a/Val/Rural/images_png/2649.png,loveda_m2a/Val/Rural/masks_png/2649.png,ebed2e1eb0fc647b7a675fd1d1c9ddf7ed598210e65ffc71b867676ce49d4861
